# userId itemId rating prediction
ml2433 ml3635 3.0 3.1435444
ml2433 ml3984 3.0 3.1772406
ml1656 ml520 4.0 3.4859903
ml1656 ml50 4.5 4.5769234
ml1656 ml1517 5.0 3.6843514
ml1656 ml1204 3.5 4.219804
ml1656 ml1500 5.0 3.976731
ml1721 ml608 3.0 3.1873667
ml1721 ml235 3.0 3.0585542
ml1721 ml733 2.0 3.1407423
ml1721 ml253 3.0 2.8627756
ml1721 ml1136 4.0 3.5006218
ml1721 ml480 1.0 2.8766057
ml1721 ml589 3.0 3.0972674
ml1721 ml1377 1.0 2.6966333
ml1721 ml535 1.0 3.5141454
ml1721 ml1200 3.0 3.184182
ml1721 ml1387 3.0 2.8142145
ml1721 ml1196 3.0 3.4612765
ml1721 ml260 4.0 3.5905662
ml1721 ml1238 3.0 3.4707892
ml1721 ml541 4.0 3.5795863
ml1721 ml364 4.0 3.0204504
ml1721 ml1295 2.0 3.3652277
ml1721 ml52 1.0 3.017918
ml1721 ml355 3.0 2.283145
ml1721 ml1305 3.0 3.302878
ml1721 ml680 4.0 3.6795669
ml1721 ml382 4.0 2.9416003
ml1721 ml1237 5.0 3.4788296
ml1721 ml720 4.0 3.9193096
ml1721 ml1241 4.0 3.6411252
ml1721 ml761 4.0 2.5223238
ml785 ml543 3.0 3.667329
ml785 ml1097 3.0 4.008288
ml785 ml19 3.0 2.8745382
ml785 ml648 3.0 3.5954967
ml785 ml318 4.0 4.792484
ml785 ml372 4.0 3.4460003
ml785 ml435 3.0 2.868155
ml785 ml153 4.0 3.076168
ml785 ml778 5.0 4.257753
ml785 ml47 5.0 4.2937675
ml785 ml344 3.0 3.3424602
ml785 ml223 5.0 4.0190234
ml785 ml784 3.0 2.982
ml785 ml849 3.0 2.8850036
ml785 ml50 5.0 4.613624
ml785 ml342 5.0 3.9042437
ml785 ml198 3.0 3.541734
ml785 ml1073 3.0 3.920805
ml785 ml704 4.0 3.4289117
ml785 ml809 4.0 3.3709033
ml785 ml481 4.0 3.4624228
ml785 ml471 5.0 3.9112008
ml785 ml145 3.0 3.5495872
ml785 ml1093 3.0 3.650631
ml785 ml464 3.0 3.3021457
ml785 ml227 3.0 3.113243
ml785 ml539 3.0 3.743436
ml785 ml345 4.0 3.7731922
ml785 ml485 3.0 2.864193
ml785 ml544 3.0 3.2338881
ml785 ml482 4.0 3.7751591
ml785 ml23 3.0 3.3378534
ml785 ml358 3.0 3.5127573
ml785 ml189 3.0 4.228411
ml2632 ml2355 4.0 4.1014686
ml2632 ml2092 3.0 2.215295
ml2632 ml3033 4.0 3.0370169
ml2632 ml3751 4.0 3.8265631
ml2632 ml2169 2.0 2.6984186
ml2632 ml2391 2.0 3.9231262
ml2632 ml2033 2.5 3.244695
ml2632 ml4370 2.0 3.2545054
ml2632 ml2115 3.0 3.8931687
ml2632 ml2770 3.0 3.188225
ml2632 ml2761 5.0 3.943858
ml2632 ml4011 4.0 3.7729537
ml2632 ml2144 3.0 3.7591467
ml2632 ml2490 2.0 3.3768656
ml2632 ml2046 3.0 3.1331854
ml2632 ml2018 4.0 3.6525972
ml2632 ml2335 3.0 2.7989988
ml2632 ml4128 2.0 3.5611627
ml2632 ml2313 3.0 3.9387207
ml2632 ml2394 3.0 3.8850987
ml2632 ml2354 2.0 2.1269991
ml2632 ml2690 4.0 3.5168357
ml2632 ml3438 3.0 2.7625904
ml2632 ml2381 1.0 1.9616
ml2632 ml3615 3.5 3.2539132
ml2632 ml2846 4.0 2.8323367
ml2632 ml3360 3.0 3.9265907
ml2632 ml3263 3.0 3.0234509
ml2632 ml3034 4.0 3.6385605
ml2632 ml4232 4.0 3.2512248
ml2632 ml3005 2.0 3.309928
ml2632 ml4016 4.0 3.699991
ml2632 ml2857 5.0 3.4772658
ml2632 ml3959 2.0 3.9416873
ml2632 ml4675 3.0 2.655954
ml4712 ml2791 4.0 2.6297927
ml4712 ml4787 2.0 2.8595505
ml4712 ml2628 3.5 2.2684743
ml4712 ml2699 0.5 1.6166584
ml4712 ml2396 2.5 3.2516792
ml4712 ml2268 4.0 2.7649188
ml4712 ml3481 4.0 3.566129
ml4712 ml3897 3.5 3.4595225
ml4712 ml3793 3.5 2.619971
ml4712 ml3176 3.5 2.9749057
ml4712 ml4878 4.5 3.6544378
ml4712 ml2359 3.0 3.5032656
ml4712 ml3448 3.5 3.0283387
ml4712 ml4616 2.5 3.170954
ml4712 ml4239 4.0 3.0467405
ml4712 ml3098 4.5 3.0886447
ml4712 ml2804 3.0 3.6287367
ml4712 ml2114 3.5 2.7297237
ml4712 ml2018 3.5 2.619016
ml4712 ml4992 3.0 2.1435993
ml4712 ml2348 3.0 2.812012
ml4712 ml4803 4.0 2.9678404
ml4712 ml2841 3.5 3.034525
ml4712 ml3271 3.5 2.9231288
ml2128 ml2916 5.0 3.4844418
ml2128 ml3005 4.0 3.9456336
ml776 ml50 5.0 4.486888
ml776 ml260 5.0 4.2624564
ml776 ml899 4.0 4.1347036
ml776 ml1207 4.0 4.245891
ml776 ml1250 4.0 4.2008114
ml776 ml1233 4.0 4.2415695
ml2602 ml2791 3.0 3.75202
ml2602 ml2138 3.0 3.9635043
ml2602 ml2762 5.0 4.485384
ml2602 ml3175 3.0 3.6556664
ml2602 ml3993 3.0 3.380484
ml2602 ml3418 5.0 3.9114377
ml2602 ml3201 5.0 3.856866
ml2602 ml3147 4.0 4.116794
ml2602 ml3510 4.0 3.752425
ml2602 ml2529 3.0 3.7802339
ml2602 ml2288 2.0 3.5033345
ml2602 ml3755 4.0 3.232352
ml2602 ml2683 5.0 2.7973835
ml2602 ml2724 2.0 3.261158
ml2602 ml2094 3.0 3.03644
ml2602 ml3988 4.0 3.1591072
ml2602 ml3479 3.0 3.3366191
ml2602 ml2070 4.0 3.8579195
ml2602 ml3363 4.0 4.003375
ml2602 ml4008 4.0 3.6978502
ml2602 ml2193 3.0 3.5781481
ml2602 ml2366 3.0 3.4950185
ml2602 ml2160 4.0 3.8663342
ml2602 ml3507 3.5 3.7192123
ml2602 ml2803 4.0 3.4897861
ml2602 ml3494 4.0 3.9983969
ml2602 ml2344 3.0 3.6755047
ml2602 ml2135 3.0 3.3532808
ml1006 ml608 5.0 4.3076963
ml1006 ml32 4.0 3.8403542
ml1006 ml58 5.0 3.9608448
ml1006 ml780 3.0 2.8226442
ml1006 ml150 5.0 3.5442085
ml1006 ml785 1.0 3.3479989
ml1006 ml345 3.0 3.4732966
ml1006 ml68 4.0 3.5595005
ml1006 ml1167 3.0 3.354704
ml3698 ml2028 5.0 4.9239135
ml3698 ml2858 5.0 4.729426
ml3698 ml4361 4.0 4.143259
ml3698 ml2916 4.0 3.6511743
ml3698 ml2454 3.0 3.7214177
ml3698 ml3108 3.0 3.9804063
ml3698 ml2657 5.0 3.6354582
ml3698 ml3418 5.0 3.9888887
ml3698 ml3450 3.0 3.5402913
ml3698 ml3107 4.0 3.70905
ml3698 ml2273 4.0 3.7036102
ml3698 ml2115 4.0 3.9615574
ml3698 ml3527 5.0 3.8549445
ml3698 ml2291 3.0 3.8811166
ml3698 ml3927 3.0 3.7434964
ml3698 ml2893 4.0 3.8429537
ml3698 ml3468 5.0 4.390819
ml3698 ml3435 5.0 4.4608903
ml3698 ml2490 4.0 3.8074112
ml3698 ml2701 3.0 2.2667668
ml3698 ml3035 5.0 4.1559696
ml3698 ml3628 4.0 3.910215
ml3698 ml3811 4.0 4.47734
ml3698 ml3873 5.0 3.5568426
ml3698 ml3932 4.0 3.4267807
ml3698 ml3365 5.0 4.513098
ml3698 ml2812 3.0 3.2114925
ml3698 ml2769 2.0 3.459641
ml3698 ml3405 4.0 3.7949462
ml3698 ml3643 4.0 3.6512787
ml3218 ml2080 3.0 4.1269927
ml2596 ml3471 5.0 4.1845064
ml2596 ml2111 2.0 3.7140024
ml2596 ml2012 3.0 1.6772772
ml2596 ml2161 2.0 2.9329798
ml2596 ml2572 2.0 3.3863971
ml2596 ml2398 3.0 3.2122762
ml2596 ml3629 4.0 4.633425
ml2596 ml2340 2.0 1.5596479
ml2596 ml3476 2.0 3.5279338
ml2596 ml3908 1.0 1.0250834
ml2596 ml3481 2.0 4.696712
ml2596 ml2241 1.0 1.5496669
ml2596 ml2731 5.0 4.123157
ml2596 ml3793 3.0 3.4835877
ml2596 ml3248 1.0 0.70520085
ml2596 ml2890 5.0 4.7009745
ml2596 ml2797 3.0 3.6072621
ml2596 ml3160 5.0 4.498328
ml2596 ml2302 2.0 2.7683508
ml2596 ml2976 3.0 4.009866
ml2596 ml2671 5.0 2.3059695
ml2596 ml2022 5.0 4.1526756
ml2596 ml4079 2.0 2.2262504
ml2596 ml2395 5.0 5.0
ml2596 ml2053 1.0 1.0149921
ml2596 ml3418 3.0 4.1964746
ml2596 ml2664 3.0 3.2775378
ml2596 ml3272 2.0 3.262005
ml2596 ml4085 3.0 3.6700444
ml2596 ml2294 5.0 3.3859057
ml2596 ml3174 5.0 3.3787067
ml2596 ml2428 4.0 1.4978861
ml2596 ml2054 1.0 2.02622
ml2596 ml2712 3.0 3.2246625
ml2596 ml4744 1.0 2.1230357
ml2596 ml2750 4.0 3.1736581
ml2596 ml4673 1.0 1.906647
ml2596 ml3578 2.0 3.9279966
ml2596 ml2912 5.0 4.0884724
ml2596 ml4621 2.0 2.1507506
ml2596 ml2139 3.0 3.4303608
ml2596 ml2328 2.0 1.1460437
ml2596 ml3996 5.0 4.888157
ml2596 ml2288 5.0 3.5315063
ml2596 ml3210 3.0 3.700042
ml2596 ml2073 2.0 3.1732948
ml2596 ml2011 3.0 2.0231335
ml2596 ml3448 3.0 3.1712313
ml2596 ml4148 2.0 1.4510666
ml2596 ml4616 2.0 3.0392277
ml2596 ml3269 2.0 1.1486447
ml2596 ml3022 5.0 4.4803286
ml2596 ml2728 4.0 4.4220333
ml2596 ml2109 2.0 3.6126907
ml2596 ml3668 3.0 3.192758
ml2596 ml4133 1.0 1.6996081
ml2596 ml3262 3.0 2.8399267
ml2596 ml3169 3.0 3.1109953
ml2596 ml3836 2.0 4.232395
ml2596 ml3468 5.0 4.0617967
ml2596 ml4443 3.0 2.1603544
ml2596 ml3098 4.0 3.3472352
ml2596 ml4019 4.0 2.9522624
ml2596 ml2694 1.0 1.602535
ml2596 ml2973 5.0 3.3651333
ml2596 ml3552 2.0 3.4922462
ml2596 ml3977 1.0 2.2447352
ml2596 ml4474 1.0 2.0978572
ml2596 ml4007 4.0 3.409206
ml2596 ml3479 2.0 3.1933358
ml2596 ml3006 5.0 3.838203
ml2596 ml2102 5.0 3.1613548
ml2596 ml2126 1.0 2.1907
ml2596 ml2701 1.0 0.79168695
ml2596 ml2502 4.0 3.9004502
ml2596 ml4564 2.0 3.0631258
ml2596 ml4117 3.0 3.5451345
ml2596 ml4128 1.0 3.1104066
ml2596 ml2193 2.0 2.9500446
ml2596 ml3925 3.0 4.387709
ml2596 ml2369 2.0 2.5378246
ml2596 ml4585 1.0 2.5286736
ml2596 ml2394 3.0 3.1325805
ml2596 ml3740 4.0 3.1779587
ml2596 ml4643 1.0 1.5333585
ml2596 ml3861 2.0 1.9546643
ml2596 ml3723 4.0 3.0120165
ml2596 ml2560 3.0 3.6094441
ml2596 ml3917 4.0 2.6745148
ml2596 ml3159 3.0 3.7909567
ml2596 ml3261 3.0 2.9137998
ml2596 ml2148 2.0 1.9281366
ml2596 ml3206 2.0 2.1466222
ml2596 ml2361 2.0 2.875014
ml2596 ml3827 3.0 1.6117336
ml2596 ml2160 5.0 3.9607332
ml2596 ml3173 3.0 2.5026762
ml2596 ml3770 3.0 2.6679459
ml2596 ml2921 5.0 3.7731273
ml2596 ml3704 3.0 2.1514547
ml2596 ml4349 3.0 3.4867125
ml2596 ml2093 3.0 2.4250338
ml2596 ml2668 2.0 1.5664852
ml2596 ml2525 2.0 0.5
ml2596 ml3208 2.0 1.7815884
ml2596 ml2262 1.0 2.2694886
ml2596 ml2793 1.0 1.7487766
ml2596 ml3395 1.0 1.4859649
ml2596 ml2182 2.0 3.6059737
ml2596 ml2083 3.0 2.794297
ml2596 ml2467 2.0 3.674503
ml2596 ml2553 2.0 3.250254
ml2596 ml2919 3.0 3.9574068
ml2596 ml2024 2.0 1.9572963
ml2596 ml3360 3.0 3.4968102
ml2596 ml3263 3.0 2.1092534
ml2596 ml2065 5.0 3.6952248
ml2596 ml3752 2.0 1.7935568
ml2596 ml2344 5.0 3.1176355
ml2596 ml3190 3.0 1.0150064
ml2596 ml4748 1.0 1.2060245
ml2596 ml4613 1.0 0.99813503
ml2596 ml2106 1.0 2.1118085
ml2596 ml2134 2.0 3.2104392
ml2596 ml4006 2.0 3.5837412
ml2596 ml3155 1.0 2.2692437
ml2596 ml2027 1.0 1.9314407
ml2596 ml3141 2.0 2.6667454
ml2596 ml3760 3.0 3.0037732
ml2596 ml4496 2.0 2.7728794
ml2596 ml3334 4.0 4.044758
ml2596 ml4091 1.0 2.487822
ml2596 ml2936 5.0 4.4484563
ml2596 ml2303 5.0 3.922665
ml2596 ml3259 2.0 2.3847122
ml2596 ml2322 2.0 1.8369968
ml2596 ml2732 4.0 3.6177163
ml2596 ml4009 4.0 3.8572357
ml2596 ml4063 1.0 1.418322
ml2596 ml3204 2.0 2.6789036
ml2596 ml4492 2.0 1.6729376
ml2596 ml4407 5.0 3.2407587
ml2596 ml2170 1.0 1.4166616
ml2596 ml4767 2.0 2.1455302
ml2596 ml4466 1.0 1.614023
ml2596 ml3342 3.0 3.501979
ml2596 ml3110 2.0 2.5763774
ml2596 ml4350 5.0 2.9256546
ml2596 ml4752 3.0 2.6705656
ml2596 ml2537 1.0 0.5731293
ml2596 ml4532 1.0 1.5564535
ml2596 ml4567 1.0 1.1903656
ml2596 ml3764 2.0 1.3584981
ml2596 ml3715 1.0 1.7425233
ml2596 ml3958 1.0 0.5
ml2596 ml4082 5.0 2.5493891
ml2596 ml4808 1.0 1.9174662
ml2596 ml4697 3.0 2.8560908
ml2596 ml4579 1.0 2.847892
ml2596 ml4490 1.0 1.6744877
ml2596 ml4608 2.0 1.9869043
ml2596 ml3031 1.0 1.7791998
ml2596 ml4559 1.0 1.3693823
ml2596 ml4213 2.0 2.4477606
ml2596 ml4524 2.0 1.8370168
ml2596 ml4181 2.0 2.5502193
ml2596 ml4753 1.0 2.1622005
ml2596 ml4511 1.0 2.239384
ml1570 ml527 5.0 4.5996895
ml1570 ml316 4.0 4.1543207
ml1570 ml253 5.0 3.7883165
ml1570 ml153 3.0 3.6948867
ml1570 ml47 3.0 4.028369
ml1570 ml296 4.0 3.6920252
ml1570 ml589 5.0 4.2785945
ml1570 ml356 4.0 4.752456
ml1570 ml368 5.0 4.297445
ml1570 ml421 4.0 3.6012099
ml1570 ml508 3.0 4.409492
ml1570 ml289 3.0 3.9805484
ml1570 ml256 4.0 3.7180538
ml1570 ml22 4.0 4.2792172
ml1570 ml519 4.0 3.357289
ml1570 ml420 3.0 3.6251378
ml1570 ml374 3.0 3.256563
ml1570 ml276 4.0 3.743367
ml1570 ml490 4.0 3.8898487
ml1570 ml426 4.0 3.463432
ml1570 ml477 5.0 3.8328803
ml1570 ml238 3.0 3.6346118
ml1325 ml1193 4.0 4.540355
ml1325 ml48 3.0 3.1761258
ml1325 ml592 4.0 3.4331548
ml1325 ml1266 5.0 4.194676
ml1325 ml750 5.0 4.5471077
ml1325 ml1254 4.0 4.3534293
ml1325 ml1210 4.0 4.349597
ml1325 ml1028 5.0 4.058611
ml1325 ml1954 4.0 4.1601024
ml1325 ml1388 3.0 3.1395755
ml1325 ml1124 5.0 3.7988431
ml1325 ml1562 3.0 2.4459136
ml1325 ml1283 4.0 4.152598
ml1325 ml1363 3.0 2.8339994
ml1325 ml720 5.0 4.4919972
ml247 ml593 4.0 4.2679696
ml247 ml597 5.0 4.2389736
ml247 ml47 5.0 4.193991
ml247 ml225 5.0 4.1307282
ml247 ml293 4.0 4.1421185
ml247 ml231 3.0 3.469501
ml247 ml349 4.0 4.413418
ml247 ml236 4.0 4.0752816
ml247 ml595 4.0 4.086113
ml2588 ml2858 4.0 4.583205
ml2588 ml4993 2.0 4.543756
ml2588 ml2987 5.0 4.0194035
ml2588 ml3996 4.0 4.5594535
ml2588 ml2336 5.0 4.278935
ml2588 ml2692 4.0 4.549419
ml2588 ml2683 3.0 3.4252553
ml2588 ml2761 5.0 4.0879107
ml2588 ml2863 3.0 4.2558937
ml2588 ml2908 5.0 4.3926315
ml2588 ml4643 4.0 3.3415167
ml2588 ml4979 3.5 4.2557387
ml2588 ml2390 4.0 4.083135
ml2588 ml2598 3.0 3.2163994
ml2588 ml4890 2.5 3.3988245
ml1403 ml1320 3.0 3.001218
ml1403 ml1193 3.0 3.4604821
ml1403 ml435 4.0 2.001571
ml1403 ml1923 2.0 3.1405594
ml1403 ml1274 5.0 3.3728468
ml1403 ml1721 1.0 3.6349404
ml1403 ml1907 5.0 3.1666515
ml1403 ml1200 3.0 3.835683
ml1403 ml1210 5.0 4.240293
ml1403 ml1653 5.0 3.4501903
ml1403 ml1527 5.0 3.749493
ml1403 ml1028 4.0 3.460381
ml1403 ml172 4.0 2.3806148
ml1403 ml1233 3.0 3.5210824
ml1403 ml1396 5.0 3.4394135
ml1403 ml1917 2.0 2.9226718
ml1403 ml616 5.0 2.8313062
ml1403 ml1029 3.0 2.6427126
ml1403 ml126 1.0 1.7810563
ml1403 ml720 5.0 4.000418
ml1403 ml829 5.0 2.2703524
ml3544 ml2028 4.5 3.641876
ml3544 ml2858 4.5 4.2259693
ml3544 ml4306 5.0 3.9694037
ml3544 ml2395 3.5 3.8557684
ml3544 ml4246 4.0 3.679371
ml3544 ml2357 4.5 4.0029883
ml3544 ml4292 4.5 3.8207433
ml3544 ml2917 4.5 3.962803
ml3544 ml4557 4.0 3.4700384
ml236 ml593 5.0 4.0635114
ml236 ml527 4.0 4.201459
ml236 ml457 5.0 3.9308555
ml236 ml380 5.0 3.6121774
ml236 ml480 3.0 3.7321582
ml236 ml165 3.0 3.5604804
ml236 ml589 5.0 3.9832814
ml236 ml50 4.0 4.3299813
ml236 ml342 3.0 3.3399992
ml236 ml110 3.0 3.9234495
ml236 ml349 3.0 3.6265624
ml236 ml208 2.0 2.9319422
ml236 ml454 3.0 3.348643
ml236 ml586 4.0 3.0633748
ml236 ml145 3.0 3.3622437
ml236 ml185 3.0 3.0556092
ml236 ml111 5.0 3.847033
ml236 ml532 3.0 3.179334
ml236 ml256 3.0 2.8224065
ml1478 ml592 3.0 3.0720325
ml1478 ml733 3.0 3.4835255
ml1478 ml368 3.0 3.1894515
ml1478 ml590 5.0 4.1839647
ml1478 ml342 1.0 3.416517
ml1478 ml1377 2.0 2.7320154
ml1478 ml780 3.0 3.5109348
ml1478 ml551 2.0 3.30541
ml1478 ml62 4.0 3.991623
ml1478 ml14 3.0 3.2358484
ml1478 ml1586 4.0 3.117305
ml1478 ml1968 5.0 3.3987887
ml1478 ml1376 4.0 3.4784236
ml1478 ml28 2.0 3.8542466
ml1478 ml300 3.0 3.372196
ml1478 ml1221 4.0 3.961244
ml1478 ml1240 4.5 3.831938
ml1478 ml1099 4.0 3.325596
ml1478 ml1396 4.0 3.1757574
ml1478 ml11 4.0 3.8460546
ml1478 ml489 2.0 2.4352493
ml1478 ml1961 4.0 3.9207792
ml1478 ml1589 3.0 3.1953447
ml1478 ml1235 2.0 3.7954412
ml1478 ml1909 4.0 3.0323536
ml1478 ml1125 5.0 3.7739177
ml1478 ml1488 3.0 2.6557114
ml1478 ml144 2.0 3.3195984
ml1478 ml700 2.0 2.9856203
ml4217 ml2003 3.0 3.969928
ml4217 ml2406 4.0 3.9072633
ml4217 ml2420 4.0 3.5102332
ml4217 ml2699 2.0 3.3277876
ml4217 ml2808 2.0 2.7601087
ml4217 ml3793 4.0 3.7926292
ml4217 ml2081 3.0 3.9133556
ml4217 ml2949 5.0 3.8494074
ml4217 ml3114 5.0 4.2903924
ml4217 ml2140 4.0 3.2721093
ml4217 ml2174 4.0 4.2107525
ml4217 ml2088 5.0 2.5591526
ml4217 ml2115 4.0 3.8448632
ml4217 ml2150 3.0 4.067342
ml4217 ml2474 4.0 3.35891
ml4217 ml2011 4.0 3.5193284
ml4217 ml3039 4.0 3.7651534
ml4217 ml2470 4.0 3.4531255
ml4217 ml3699 3.0 3.5782924
ml4217 ml3552 2.0 3.9343152
ml4217 ml2077 3.0 3.7654047
ml4217 ml3006 5.0 3.8709338
ml4217 ml2082 2.0 2.8651404
ml4217 ml2393 4.0 2.8073418
ml4217 ml2723 2.0 2.8138843
ml4217 ml2085 4.0 3.4878263
ml4217 ml2087 4.0 3.7467923
ml4217 ml2990 2.0 3.310277
ml4217 ml3565 3.0 3.194133
ml4217 ml3512 4.0 3.8389428
ml4217 ml2134 3.0 3.6863532
ml4217 ml3051 3.0 3.6900737
ml4217 ml3633 3.0 3.040475
ml4217 ml2365 4.0 2.846224
ml3393 ml2997 4.0 4.187
ml3393 ml2700 4.0 4.0953097
ml3393 ml2231 4.0 4.5135546
ml3393 ml2243 5.0 4.2784142
ml3393 ml2770 3.0 3.8130124
ml3393 ml2580 4.0 4.069542
ml4114 ml2959 4.5 4.6669283
ml4114 ml2028 3.5 4.738467
ml4114 ml4226 4.5 4.4673615
ml4114 ml2329 4.5 4.4046273
ml4114 ml2455 3.0 3.5762148
ml4114 ml4963 4.5 4.0585318
ml4114 ml2478 3.0 3.355501
ml4114 ml2640 2.5 3.486322
ml4114 ml3948 4.0 3.7288833
ml4114 ml3623 4.0 2.9914804
ml4114 ml3052 5.0 4.186186
ml4114 ml4993 4.5 4.5316687
ml4114 ml4744 2.0 2.902526
ml4114 ml4878 4.5 4.29434
ml4114 ml3273 4.0 2.6763182
ml4114 ml2353 4.0 3.7645128
ml4114 ml2011 4.0 3.6431272
ml4114 ml3986 1.5 3.1241918
ml4114 ml4896 4.0 3.491188
ml4114 ml2692 4.5 4.4622397
ml4114 ml4239 3.0 3.9372575
ml4114 ml4018 3.5 3.2035282
ml4114 ml2018 3.0 3.5656593
ml4114 ml3535 4.5 3.5814178
ml4114 ml3285 1.5 3.0399194
ml4114 ml2723 4.0 3.21607
ml4114 ml2968 4.0 3.4936593
ml4114 ml3034 4.0 3.7435367
ml4114 ml4814 3.0 3.2385826
ml4114 ml2515 2.0 2.5064287
ml4675 ml2012 4.0 4.569274
ml4675 ml2858 5.0 4.1729555
ml4675 ml2501 5.0 4.7580585
ml4675 ml2539 4.0 4.0654984
ml4675 ml2886 5.0 3.6543417
ml4675 ml2302 4.0 4.148047
ml4675 ml2706 5.0 4.426731
ml4675 ml2004 2.0 3.7450912
ml4675 ml2424 3.0 4.003052
ml4675 ml2155 3.0 4.0371923
ml4675 ml3869 5.0 3.7875926
ml4675 ml2082 3.0 3.7509654
ml4675 ml2236 4.0 3.878512
ml4675 ml2836 5.0 4.015052
ml1299 ml1265 3.0 3.6802154
ml1299 ml1356 4.0 3.7923465
ml1299 ml1391 3.0 2.8323057
ml1299 ml1784 4.0 3.8317864
ml1299 ml1676 2.0 3.134689
ml1299 ml1584 3.0 3.7365634
ml1299 ml32 4.0 3.6660967
ml1299 ml1266 4.0 3.6791844
ml1299 ml36 4.0 3.6377912
ml1299 ml1357 2.0 3.6744506
ml1299 ml1610 4.0 3.840596
ml1299 ml111 4.0 3.6298215
ml1299 ml22 3.0 3.2915087
ml1299 ml1831 3.0 2.7121181
ml1299 ml546 2.0 2.4053261
ml2237 ml2028 5.0 5.0
ml2237 ml2716 5.0 4.4983773
ml2237 ml2420 4.0 4.2225146
ml2237 ml4005 4.0 3.5747185
ml2237 ml2514 2.0 2.4606786
ml2237 ml2762 5.0 4.8935933
ml2237 ml2367 3.0 3.2350392
ml2237 ml2657 3.0 3.2329195
ml2237 ml3911 3.0 4.235338
ml2237 ml3175 4.0 3.9571152
ml2237 ml2167 4.0 3.8762093
ml2237 ml2707 2.0 3.2954247
ml2237 ml3114 5.0 5.0
ml2237 ml2141 5.0 3.9369843
ml2237 ml3052 5.0 3.9730432
ml2237 ml4993 5.0 5.0
ml2237 ml4874 3.5 3.5034661
ml2237 ml2116 2.0 3.5699325
ml2237 ml3408 5.0 4.028085
ml2237 ml4022 4.0 4.1417184
ml2237 ml2961 3.0 3.4248233
ml2237 ml2687 4.0 3.9230437
ml2237 ml3273 2.0 2.8038602
ml2237 ml4014 3.0 4.4016924
ml2237 ml4034 5.0 4.251416
ml2237 ml2528 3.0 3.786999
ml2237 ml2985 4.0 3.6800108
ml2237 ml4896 4.0 3.9769342
ml2237 ml4133 4.0 3.000131
ml2237 ml2761 3.0 4.077706
ml2237 ml2804 5.0 4.4102893
ml2237 ml2137 4.0 4.134264
ml2237 ml3988 1.5 3.1009982
ml2237 ml2948 5.0 4.096948
ml2237 ml4718 5.0 3.650451
ml2237 ml2993 3.0 3.9642956
ml2237 ml2951 3.0 3.8412335
ml2237 ml2907 2.0 2.4578924
ml2237 ml4643 3.0 2.573015
ml2237 ml4638 3.0 3.2526906
ml2237 ml4979 4.0 3.5511956
ml2237 ml2643 2.0 2.0736253
ml2237 ml3438 5.0 3.2228467
ml2237 ml3398 5.0 3.5365233
ml2237 ml2085 3.0 3.570058
ml2237 ml2633 4.0 3.6336155
ml2237 ml4039 4.0 3.063254
ml2237 ml2091 3.0 3.035261
ml2237 ml3615 3.0 3.6199486
ml2237 ml3752 1.0 3.1458788
ml2237 ml3190 2.0 2.069154
ml2237 ml2548 3.0 2.2861507
ml2237 ml4006 4.0 4.00425
ml2237 ml4757 3.0 3.3274343
ml2237 ml2052 2.0 2.7796915
ml2237 ml2400 3.5 2.647307
ml2237 ml2676 3.0 3.4214373
ml2237 ml3929 4.0 4.220762
ml2237 ml4815 4.0 2.986618
ml2237 ml4921 5.0 4.034202
ml2237 ml2040 3.0 3.144896
ml2237 ml2992 1.0 3.0095532
ml2237 ml4658 2.0 2.7085762
ml3019 ml2791 4.0 4.275505
ml3019 ml2858 5.0 4.940298
ml3019 ml4226 5.0 5.0
ml3019 ml4776 4.0 4.325952
ml3019 ml4369 4.0 2.9510784
ml3019 ml3176 5.0 4.2712116
ml3019 ml3527 4.0 4.0001435
ml3019 ml2124 3.0 3.4704304
ml3019 ml2542 5.0 4.663563
ml3019 ml3791 3.0 3.2410376
ml3019 ml4308 5.0 5.0
ml3019 ml3039 3.0 3.772625
ml3019 ml3101 3.0 3.5866308
ml3019 ml3703 5.0 4.301567
ml3019 ml2524 4.0 3.5344589
ml3019 ml2427 5.0 4.473327
ml3019 ml3198 4.0 4.2675505
ml3019 ml2505 4.0 3.218269
ml3019 ml2806 2.0 2.2921877
ml3019 ml2160 3.0 4.534319
ml3019 ml3812 3.0 4.1370664
ml3019 ml4654 3.0 2.6182168
ml3019 ml2456 3.0 2.7568338
ml3019 ml2803 3.0 3.2022347
ml3019 ml3524 1.0 3.275113
ml3019 ml3708 4.0 3.4936879
ml3019 ml3263 3.0 3.2088943
ml3019 ml3763 4.0 3.4137115
ml3019 ml4465 4.0 4.113864
ml3019 ml3412 4.0 3.6140435
ml3019 ml4670 2.0 3.862459
ml3019 ml2147 3.0 2.9211006
ml3019 ml3094 5.0 4.1692853
ml2356 ml2916 3.5 3.2243161
ml2356 ml2571 5.0 4.1586356
ml2356 ml3052 4.0 3.8308818
ml2356 ml3578 3.5 3.7611482
ml2356 ml4886 3.0 3.7335367
ml2356 ml4084 3.5 3.0946476
ml2356 ml4489 3.5 3.3523016
ml3089 ml2161 5.0 3.7835357
ml3089 ml2398 5.0 3.8764622
ml3089 ml3072 4.5 4.247538
ml3089 ml3608 3.5 4.3844566
ml3089 ml2561 1.0 2.7393157
ml3089 ml3424 3.5 4.577522
ml3089 ml4069 1.0 2.4693956
ml3089 ml2779 3.5 4.04344
ml3089 ml2136 4.0 3.7468672
